run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,0,0.5240582823753357,0.4759417772293091
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.8374680876731873,0.16253195703029633
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.22810816764831543,0.7718918323516846
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.8521835207939148,0.14781655371189117
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.16697131097316742,0.8330286741256714
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.2594743072986603,0.7405256628990173
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.8146392107009888,0.18536075949668884
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.17939187586307526,0.8206080794334412
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.30830711126327515,0.6916928887367249
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.8511084914207458,0.14889153838157654
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.3585995137691498,0.6414005160331726
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.6212347149848938,0.378765344619751
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,1,0.18941809237003326,0.8105818629264832
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.369378924369812,0.6306211352348328
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.4359678328037262,0.5640321969985962
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.19708552956581116,0.8029145002365112
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,0,0.6622273921966553,0.3377726376056671
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,0,0,0.7536861896514893,0.24631378054618835
gue_emp_H3K4me1__bert-base-uncased__20260518T042523Z,1,1,0.2097114473581314,0.7902885675430298
