run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4686373472213745,0.5313626527786255
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.46819159388542175,0.5318083763122559
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4679049551486969,0.5320950150489807
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4648139476776123,0.5351860523223877
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.472002774477005,0.5279971957206726
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4687650799751282,0.5312349200248718
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4741521179676056,0.525847852230072
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4743683934211731,0.5256316065788269
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4753846824169159,0.5246152877807617
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.47056955099105835,0.5294304490089417
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.46782419085502625,0.5321758389472961
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.47121918201446533,0.5287808179855347
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4719368517398834,0.528063178062439
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.47602030634880066,0.5239797234535217
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4711291790008545,0.5288708209991455
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4739401936531067,0.5260598063468933
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.469148725271225,0.5308513045310974
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.46225059032440186,0.5377494096755981
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.474944531917572,0.5250554084777832
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4718784689903259,0.5281215906143188
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4751790761947632,0.524820864200592
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.46888044476509094,0.5311195850372314
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4717699885368347,0.5282300710678101
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4660320580005646,0.533967912197113
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4741182327270508,0.5258817672729492
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.46828100085258484,0.5317190289497375
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.46957045793533325,0.5304296016693115
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4675736427307129,0.5324264168739319
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.46859806776046753,0.5314019322395325
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.47008419036865234,0.5299158096313477
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4675086736679077,0.5324913859367371
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4661288559436798,0.5338711142539978
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.46751531958580017,0.5324846506118774
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4690069556236267,0.5309930443763733
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4745037257671356,0.5254963040351868
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4673278033733368,0.5326721668243408
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.47250524163246155,0.5274947881698608
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.46871238946914673,0.5312876105308533
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.46808862686157227,0.5319113731384277
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.47051310539245605,0.529486894607544
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.4659900367259979,0.5340099334716797
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,0,1,0.469040185213089,0.5309598445892334
gue_emp_H3K4me1_frozen__bert-base-uncased__20260518T063955Z,1,1,0.4725102484226227,0.5274897813796997
