run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.25888770818710327,0.7411122918128967
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,0,0.8006919622421265,0.19930797815322876
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.8611882925033569,0.1388116329908371
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9561454057693481,0.04385456442832947
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.07640768587589264,0.9235922694206238
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.45018184185028076,0.5498181581497192
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9598374962806702,0.0401625819504261
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.7801604270935059,0.21983955800533295
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.8884204626083374,0.11157958209514618
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.8966140151023865,0.10338596999645233
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,0,0.6748009920120239,0.3251990079879761
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9571978449821472,0.04280214384198189
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9554439783096313,0.04455598071217537
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.4492264986038208,0.5507735013961792
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.004627529997378588,0.995372474193573
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.7641004323959351,0.23589959740638733
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.896251380443573,0.103748619556427
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9378969073295593,0.06210312247276306
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9270997643470764,0.07290027290582657
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9286032319068909,0.07139671593904495
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.3935306668281555,0.6064693331718445
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9210031628608704,0.07899691164493561
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9158841967582703,0.08411581069231033
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9653811454772949,0.034618835896253586
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,0,0.5574538707733154,0.44254618883132935
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.004373823758214712,0.9956262111663818
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,0,0.6573734879493713,0.34262651205062866
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.181916281580925,0.8180837035179138
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9646226167678833,0.035377390682697296
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9331876635551453,0.06681232154369354
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.004382336512207985,0.9956176280975342
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9549844264984131,0.04501552879810333
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9343352913856506,0.06566473096609116
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.42696359753608704,0.5730364322662354
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9155072569847107,0.0844927579164505
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.0030515105463564396,0.9969485402107239
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.0021742256358265877,0.9978258013725281
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,0,0.8689935803413391,0.1310063749551773
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9200026392936707,0.07999736815690994
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.4150470197200775,0.5849529504776001
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.6003934144973755,0.3996066153049469
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.8775293231010437,0.12247072160243988
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,1,0.3453260362148285,0.6546739935874939
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.2813068926334381,0.7186931371688843
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,0,0.9436079859733582,0.05639204382896423
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.3213002681732178,0.6786997318267822
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,1,0.4458650052547455,0.5541349649429321
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.8186643719673157,0.1813357025384903
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,0,0.967808187007904,0.03219185769557953
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9756466746330261,0.024353383108973503
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.7898016571998596,0.210198312997818
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.6752829551696777,0.3247170150279999
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.7464163899421692,0.2535836696624756
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.7512834072113037,0.24871660768985748
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.7593147158622742,0.2406853586435318
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,0,0.9634719491004944,0.036528121680021286
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9788140654563904,0.02118586003780365
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.5463145971298218,0.45368537306785583
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.047824520617723465,0.952175498008728
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.8492224216461182,0.15077754855155945
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.6706082820892334,0.3293917179107666
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.0032224839087575674,0.9967774748802185
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9778834581375122,0.022116588428616524
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.008093290030956268,0.9919067621231079
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.2869678735733032,0.7130321860313416
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9546051621437073,0.045394882559776306
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.004166256636381149,0.9958337545394897
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.04401864856481552,0.9559813141822815
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.8467044830322266,0.15329547226428986
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,1,0.25767168402671814,0.7423283457756042
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.10729707777500153,0.8927029371261597
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.7648915648460388,0.2351084053516388
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.37834426760673523,0.6216557621955872
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.707808792591095,0.29219120740890503
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.8177928328514099,0.1822071522474289
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,0,0.6116139888763428,0.3883860111236572
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9567555785179138,0.04324442148208618
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.0046455576084554195,0.995354413986206
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,0,0.6050992012023926,0.3949008285999298
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.004206969402730465,0.9957929849624634
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,0,0.6053616404533386,0.3946382999420166
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,1,1,0.005343256518244743,0.9946568012237549
gue_mouse_0__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260513T225839Z,0,0,0.9277569651603699,0.07224300503730774
