run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.3928608000278473,0.6071392297744751
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,0,0.9684708714485168,0.03152918443083763
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.8631610870361328,0.13683892786502838
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9669140577316284,0.033085983246564865
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.42193883657455444,0.5780612230300903
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.1932234913110733,0.8067765235900879
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9571578502655029,0.04284217208623886
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,1,0.03825005888938904,0.9617499113082886
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9649873375892639,0.0350126251578331
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9402433633804321,0.059756580740213394
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.022053316235542297,0.9779467582702637
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.966092050075531,0.03390796110033989
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9679296612739563,0.032070379704236984
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.1343778520822525,0.8656221032142639
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.06779313832521439,0.9322068691253662
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,1,0.05592617392539978,0.9440738558769226
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.6415346264839172,0.3584653437137604
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9669452905654907,0.03305475413799286
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9680506587028503,0.03194934129714966
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.5824316740036011,0.4175683259963989
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.052134256809949875,0.9478657245635986
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9647555947303772,0.035244327038526535
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9517288208007812,0.04827118292450905
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9463988542556763,0.05360114574432373
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.3759641945362091,0.6240357756614685
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.021471237763762474,0.9785287380218506
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.09773432463407516,0.902265727519989
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.026810195297002792,0.9731897711753845
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9685898423194885,0.03141012787818909
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9634031057357788,0.03659692034125328
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.022074388340115547,0.9779256582260132
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9685006141662598,0.031499382108449936
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9688562154769897,0.031143832951784134
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.023893600329756737,0.9761064648628235
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9638820886611938,0.03611792251467705
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.23187501728534698,0.7681249380111694
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.02169809490442276,0.9783018827438354
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,0,0.9406808614730835,0.0593191459774971
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9641192555427551,0.035880692303180695
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.029507361352443695,0.9704926013946533
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,1,0.4728051722049713,0.5271947979927063
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9669764637947083,0.03302355483174324
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,1,0.31716182827949524,0.6828381419181824
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.04410091042518616,0.9558990597724915
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.1184360682964325,0.8815639615058899
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,1,0.32863715291023254,0.6713628768920898
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,1,0.2018132209777832,0.7981867790222168
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.956916868686676,0.04308309033513069
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,0,0.6603366732597351,0.3396632969379425
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9667574763298035,0.033242542296648026
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9655115008354187,0.034488528966903687
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9654463529586792,0.03455362468957901
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9558990597724915,0.04410091042518616
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.7774689197540283,0.22253113985061646
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.967100977897644,0.03289904072880745
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,1,0,0.9130584001541138,0.08694165199995041
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.9682914614677429,0.03170859441161156
gue_mouse_0__zhihan1996_DNABERT-2-117M__20260514T112552Z,0,0,0.8644249439239502,0.135575070977211
