run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5148576498031616,0.485142320394516
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5241511464118958,0.475848913192749
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5261905789375305,0.4738093912601471
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.500732421875,0.499267578125
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.49578866362571716,0.5042113065719604
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.512967050075531,0.487032949924469
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.49548351764678955,0.5045164823532104
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.49008309841156006,0.5099169015884399
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.4919440746307373,0.5080559253692627
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5159857273101807,0.48401424288749695
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.48521852493286133,0.5147814750671387
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.50177001953125,0.49822998046875
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.4964600205421448,0.5035399794578552
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5063015222549438,0.49369844794273376
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5155284404754639,0.48447155952453613
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5084220767021179,0.4915779232978821
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.4946291446685791,0.5053709149360657
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5245164036750793,0.4754835367202759
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5122656226158142,0.4877344071865082
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5052488446235657,0.4947511553764343
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.4856759011745453,0.5143240690231323
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.4895949959754944,0.5104050040245056
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5212274789810181,0.4787725508213043
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5068659782409668,0.4931339621543884
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5078119039535522,0.49218812584877014
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.49078473448753357,0.509215235710144
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.4967651665210724,0.5032348036766052
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.4864230453968048,0.5135769844055176
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5212426781654358,0.4787573218345642
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5079033970832825,0.49209660291671753
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5064388513565063,0.49356114864349365
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5186375975608826,0.48136240243911743
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5238161683082581,0.47618380188941956
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.4930729568004608,0.5069270730018616
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5118081569671631,0.4881919026374817
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.49581921100616455,0.5041807889938354
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5175709128379822,0.4824291169643402
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5052488446235657,0.4947511553764343
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5100389122962952,0.48996108770370483
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.48932045698165894,0.5106795430183411
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5224610567092896,0.47753891348838806
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.514705240726471,0.48529475927352905
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.48684996366500854,0.5131500363349915
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.49334755539894104,0.5066524147987366
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5064388513565063,0.49356114864349365
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,1,0.4929814040660858,0.5070185661315918
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5090779662132263,0.4909220039844513
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5198869705200195,0.4801129996776581
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,1,0,0.5147662162780762,0.48523378372192383
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,0,0.5295827388763428,0.4704172611236572
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.4945070743560791,0.5054929256439209
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.4981383979320526,0.501861572265625
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.49258479475975037,0.507415235042572
gue_mouse_0_frozen__bert-base-uncased__20260521T004251Z,0,1,0.48276442289352417,0.5172355771064758
