run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.0468120314180851,0.9531880021095276
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,0,0.9753665924072266,0.0246333796530962
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9482983350753784,0.05170163884758949
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9955403208732605,0.004459704272449017
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.05094090849161148,0.9490590691566467
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,0,0.7623355984687805,0.2376643866300583
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9975892305374146,0.0024107815697789192
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9289263486862183,0.07107367366552353
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9712656736373901,0.028734320774674416
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9959771037101746,0.004022909794002771
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,0,0.9467446208000183,0.05325542390346527
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9909971952438354,0.009002837352454662
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9893269538879395,0.010673115029931068
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,0,0.8117507100105286,0.1882493495941162
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.0001238774711964652,0.9998761415481567
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9216402173042297,0.07835981249809265
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9931362867355347,0.006863781251013279
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9760608077049255,0.023939194157719612
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9967523813247681,0.0032476766500622034
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9886682629585266,0.011331753805279732
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.33133605122566223,0.6686639785766602
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9795897603034973,0.020410310477018356
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.7155730724334717,0.28442689776420593
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9954172372817993,0.00458276504650712
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,0,0.5872923731803894,0.41270768642425537
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.0003295087080914527,0.9996705055236816
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,0,0.5342480540275574,0.46575191617012024
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.11864013969898224,0.881359875202179
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9925826787948608,0.007417380344122648
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,0,0,0.9911354780197144,0.008864497765898705
gue_mouse_0_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T231448Z,1,1,0.0001278092822758481,0.9998722076416016
