run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,1,0.4842524230480194,0.5157475471496582
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.8209035992622375,0.17909637093544006
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9880054593086243,0.011994515545666218
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,0,0.9090297818183899,0.09097020328044891
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,1,0.10136092454195023,0.8986390829086304
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9873320460319519,0.012668002396821976
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.005962188355624676,0.9940378665924072
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,0,0.7795138359069824,0.22048617899417877
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.004531866405159235,0.9954681396484375
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9960764050483704,0.00392351858317852
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.5338853001594543,0.46611467003822327
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,0,0.6054441332817078,0.39455583691596985
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9463338255882263,0.05366609990596771
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.006125045474618673,0.9938749670982361
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9952847361564636,0.004715230315923691
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.01025304850190878,0.9897469282150269
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.35751837491989136,0.6424816846847534
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.970526933670044,0.02947310172021389
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9757968187332153,0.02420315518975258
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9763060212135315,0.02369399555027485
gue_prom_core_all__bert-base-uncased__20260518T014440Z,1,1,0.006384792272001505,0.9936151504516602
gue_prom_core_all__bert-base-uncased__20260518T014440Z,0,0,0.9922326803207397,0.00776728056371212
