run_id,true_label,predicted_label,prob_class_0,prob_class_1
gue_prom_core_all_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T214659Z,0,0,0.946793794631958,0.053206201642751694
gue_prom_core_all_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T214659Z,0,1,0.09138209372758865,0.9086179733276367
gue_prom_core_all_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T214659Z,0,0,0.9312752485275269,0.06872475892305374
gue_prom_core_all_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T214659Z,1,0,0.876581609249115,0.12341844290494919
gue_prom_core_all_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T214659Z,0,0,0.6749081611633301,0.3250918984413147
gue_prom_core_all_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T214659Z,0,0,0.9956176280975342,0.004382336512207985
gue_prom_core_all_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T214659Z,1,1,0.013636834919452667,0.9863631129264832
gue_prom_core_all_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T214659Z,1,1,0.09426000714302063,0.9057400226593018
gue_prom_core_all_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T214659Z,1,1,0.005240449216216803,0.9947595000267029
gue_prom_core_all_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T214659Z,0,0,0.9986593723297119,0.0013406204525381327
gue_prom_core_all_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T214659Z,0,1,0.49076566100120544,0.5092343091964722
gue_prom_core_all_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T214659Z,1,0,0.7227716445922852,0.27722829580307007
gue_prom_core_all_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T214659Z,0,0,0.9388007521629333,0.06119922548532486
gue_prom_core_all_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T214659Z,1,1,0.030157411471009254,0.9698426127433777
gue_prom_core_all_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T214659Z,0,0,0.9956346154212952,0.004365325439721346
gue_prom_core_all_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T214659Z,1,1,0.007907291874289513,0.9920926690101624
