run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,2,0.0014950224431231618,0.007980059832334518,0.99052494764328
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0021029531490057707,0.017582038417458534,0.9803149700164795
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0030799061059951782,0.0024174456484615803,0.9945026636123657
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.002781810937449336,0.006824800744652748,0.990393340587616
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0022019767202436924,0.8626927733421326,0.13510534167289734
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.039574868977069855,0.46614786982536316,0.4942772686481476
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,0,0.5000723600387573,0.0013182119000703096,0.49860942363739014
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0017089678440243006,0.006838772911578417,0.9914522171020508
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006937988218851388,0.9826825857162476,0.016623517498373985
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0013924571685492992,0.014616400003433228,0.9839911460876465
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0008039010572247207,0.9931300282478333,0.00606610719114542
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,0,0.9752675890922546,0.0004686434112954885,0.024263817816972733
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0025505549274384975,0.0040282909758389,0.9934211373329163
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0015590484254062176,0.005067191552370787,0.9933737516403198
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9908477067947388,0.0004064610111527145,0.008745859377086163
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0014917174121364951,0.006304945796728134,0.9922033548355103
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0026258702855557203,0.004147242289036512,0.993226945400238
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0007874686853028834,0.9920169115066528,0.007195606827735901
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,0,0.870745837688446,0.0005854717455804348,0.12866869568824768
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0017812480218708515,0.004421566613018513,0.9937971830368042
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006602047360502183,0.9876630902290344,0.011676724068820477
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9922078251838684,0.00044964984408579767,0.007342522963881493
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.987409234046936,0.000371695205103606,0.012219030410051346
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.0042109740898013115,0.00196403032168746,0.9938249588012695
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.016826307401061058,0.000931369315367192,0.9822423458099365
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,2,2,0.008647903800010681,0.0024704174138605595,0.9888816475868225
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,1,1,0.0006608272669836879,0.9847401976585388,0.014598987065255642
gue_splice_reconstructed__zhihan1996_DNABERT-2-117M__20260514T110321Z,0,0,0.9905015230178833,0.00039846007712185383,0.009099959395825863
