run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,2,0.003054805099964142,0.03527762368321419,0.9616675972938538
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.01597059704363346,0.0012564229546114802,0.982772946357727
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.011458675377070904,0.0009291733731515706,0.9876121878623962
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.00288482871837914,0.017077909782528877,0.9800372123718262
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,9.643597149988636e-05,0.9955660700798035,0.004337404854595661
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0014587977202609181,0.001336056157015264,0.9972050786018372
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,0,0.8998860120773315,0.0003257711650803685,0.09978814423084259
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0036762470845133066,0.0198736023157835,0.9764501452445984
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,4.679600533563644e-05,0.9990377426147461,0.0009154636063612998
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0020923500414937735,0.001353563740849495,0.9965541362762451
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,3.644014213932678e-05,0.9989110231399536,0.001052530249580741
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.05462329462170601,0.002351262839511037,0.9430254101753235
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.014943557791411877,0.0009044691105373204,0.9841519594192505
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.004383721388876438,0.0006560515030287206,0.9949601888656616
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9985894560813904,2.4745168047957122e-05,0.0013857834273949265
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0029839416965842247,0.00194358523003757,0.9950724244117737
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0028921710327267647,0.004934183321893215,0.9921736717224121
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,5.469728057505563e-05,0.9988040924072266,0.0011412733001634479
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.07672934234142303,0.0007584980921819806,0.9225121736526489
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.000555920647457242,0.007964384742081165,0.9914796352386475
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,6.345727888401598e-05,0.9911457896232605,0.008790775202214718
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9994156360626221,0.00012976268772035837,0.00045468893949873745
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9703204035758972,0.00038204481825232506,0.029297562316060066
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.016401691362261772,0.002479915041476488,0.9811183214187622
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.002598236547783017,0.00012501183664426208,0.9972767233848572
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.004379715770483017,0.0015692795859649777,0.9940510392189026
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,0.00013481517089530826,0.9946584105491638,0.005206760484725237
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9881277680397034,0.0002581568551249802,0.011613967828452587
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,0,0,0.9983187913894653,8.048306335695088e-05,0.001600835588760674
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.0010191211476922035,0.0030218057800084352,0.9959591031074524
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.005433434154838324,0.0007469152333214879,0.9938196539878845
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.007110064849257469,0.0015957929426804185,0.9912942051887512
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.02451874315738678,0.016900911927223206,0.9585803747177124
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,7.053733133943751e-05,0.9914495348930359,0.008479855954647064
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,1,1,4.077152698300779e-05,0.997944176197052,0.002015000209212303
gue_splice_reconstructed_lora__InstaDeepAI_nucleotide-transformer-v2-500m-multi-species__20260520T222248Z,2,2,0.002869293326511979,0.005085185170173645,0.992045521736145
